"","n","rho","sig1","sig2","sig3","sig4","sig5","sig6","sig7","sig8","sig9","sig_y","basemu1","basemu2","basemu3","alphas1","alphas2","alphas3","alphas4","betas1","betas2","betas3","betas4","tau","gammas1","gammas2","gammas3","etas1","etas2","etas3","etas4","etas5","sens","spec","outcome_model","error_systematic","tau1hat","tau1mime","tau1naive","tau1oracle","tau1cv","tau1drcmd","var1hat","var1oracle","var1naive","var1mime","var1cv","var1drcmd","cilowcv","cihicv","cilowdrcmd","cihidrcmd","cilowmime","cihimime","cilownaive","cihinaive","ciloworacle","cihioracle","cicovmime","cicovoracle","cicovcv","cicovdrcmd"
"4009","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.700189932128054,0.917607361649017,0.705385542294642,0.981538123104327,1.03963455957723,1.04322239754236,0.00290979066593805,0.00162249400622999,0.00109002374146213,0.00187359511616735,0.00383901283389096,0.00359067904291537,0.918193414561732,1.16107570459273,0.925774738513907,1.16067005657081,0.832768673550553,1.00244604974748,0.64067514741715,0.770095937172134,0.902588943410468,1.06048730279818,1,1,1,1
"4010","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.69661625055199,0.916838217955742,0.688015116941906,1.00594942256472,1.0663270670182,1.0495046754046,0.00318794331597744,0.00165193221677397,0.00105173028105976,0.00239345766514587,0.00212201927912509,0.00308489736459706,0.97603892126978,1.15661521276661,0.940642644761055,1.15836670604814,0.820949183304097,1.01272725260739,0.624451549957987,0.751578683925826,0.926287243307817,1.08561160182162,1,1,1,1
"4011","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.61728976563699,0.853040005736428,0.719520484454012,0.979347386094855,0.933084135682293,0.934640641049294,0.00216954495247539,0.00111098064919532,0.00105818275344771,0.00190468000693169,0.00163740158621121,0.00201653715384235,0.853773090212012,1.01239518115257,0.846625135993646,1.02265614610494,0.767500431768417,0.938579579704438,0.65576223114007,0.783278737767953,0.914017888454441,1.04467688373527,0,1,1,1
"4012","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.686058591817115,1.00573048195975,0.773826839551811,1.08484258636102,1.05609805369278,1.05552753311145,0.00258457808490449,0.00127843662353626,0.00105267546783371,0.00206657296604237,0.00198543220639737,0.00237123394785985,0.96876400326515,1.14343210412041,0.960084710782589,1.15097035544031,0.916629714811824,1.09483124910767,0.71023471679097,0.837418962312653,1.0147623314173,1.15492284130474,1,0,1,1
"4013","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.699679045418474,0.923966334337431,0.7209079456601,1.01298205519685,0.998936961208828,0.998621801530395,0.00251342234697937,0.00131540313041151,0.00105873602170536,0.00234870478304263,0.00202332864490414,0.0019176942847486,0.910773367122245,1.08710055529541,0.912790488105222,1.08445311495557,0.828977996660974,1.01895467201389,0.657133026601089,0.78468286471911,0.941895821186396,1.0840682892073,1,1,1,1
"4014","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.599942137908659,0.872403800556044,0.662402971035078,0.966121469713176,0.939281902126397,0.921737233258635,0.002579860375759,0.00138144889344301,0.0010454380273899,0.00178664006275603,0.00155731734711011,0.00215928629783954,0.861934695837752,1.01662910841504,0.830659715496124,1.01281475102114,0.789557216648899,0.955250384463189,0.599029832198336,0.725776109871821,0.893272488463946,1.03897045096241,0,1,1,1
"4015","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.732985903394441,0.921073269673574,0.682901927395138,1.00243543690328,1.10052711729977,1.12627653813818,0.00228231933153278,0.00128874641402439,0.00107761106525722,0.0017829918053369,0.00737500297856314,0.00683720191350232,0.932206555744003,1.26884767885553,0.964209283978339,1.28834379229802,0.838311313924678,1.00383522542247,0.618561033180866,0.747242821609409,0.932073172697843,1.07279770110872,1,1,1,1
"4016","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.690353239767781,0.930392191662544,0.728251294201132,1.0347952870223,1.06298145753566,1.07735904281053,0.00245444270424258,0.00139106976537192,0.00108581927704245,0.00196969876221909,0.00439807592990364,0.00450357088938925,0.932998195181167,1.19296471989016,0.945826089035908,1.20889199658516,0.843404866350515,1.01737951697457,0.663665821107825,0.792836767294439,0.961693073576657,1.10789750046795,1,1,1,1
"4017","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.653399393676551,0.92527082857273,0.731821560032526,0.998686454423343,0.999452077082696,0.987714077685524,0.00258971321028098,0.00149223839666632,0.00105563923517465,0.00233286154025741,0.00225907841860452,0.00252062341450642,0.906293740617777,1.09261041354762,0.889310688977778,1.08611746639327,0.830603406018543,1.01993825112692,0.668139979604219,0.795503140460833,0.922972631216261,1.07440027763043,1,1,1,1
"4018","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.651515531759764,0.919650995967699,0.678419267854973,0.995554657062881,1.03018790010806,1.02659003101543,0.00254750714280755,0.00149666405983697,0.00107882585915267,0.00224566827852011,0.00172184104671376,0.00218412430012758,0.948857557891543,1.11151824232457,0.934990184337773,1.11818987769308,0.826769570167042,1.01253242176835,0.614042118022747,0.7427964176872,0.919728641393655,1.07138067273211,1,1,1,1
"4019","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.674819147631484,0.898543509793144,0.710394770977231,1.02587853033018,0.963988727881926,0.972727426018427,0.003050930739369,0.00166168063945421,0.00110563811729758,0.00287383950005916,0.00157537175059104,0.00238633184171736,0.886194459988523,1.04178299577533,0.876981238610565,1.06847361342629,0.793471430612102,1.00361558897419,0.64522254229499,0.775566999659473,0.945981644630379,1.10577541602998,1,1,1,1
"4020","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.626755372523969,0.855969033361719,0.705373451899032,0.9673427675226,0.995352396628162,1.000670986395,0.00349244598127296,0.00154758368144993,0.00104200637708011,0.00207388375126385,0.00408716608581965,0.00359554014655815,0.870047738952221,1.1206570543041,0.883143853242621,1.11819811954739,0.766710802263096,0.945227264460342,0.642104409720484,0.768642494077581,0.890237660878111,1.04444787416709,0,1,1,1
"4021","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.637894624400715,0.911871812009476,0.73235140708409,1.00413570799894,1.02562776939827,0.944949311588631,0.00312655679601271,0.0012381014456525,0.00105817738593477,0.00203558251911978,0.00180781348227165,0.00244835386090413,0.94229172513473,1.10896381366181,0.847966858577536,1.04193176459973,0.823441648572725,1.00030197544623,0.668593315473636,0.796109498694543,0.935169843155389,1.07310157284249,1,1,1,1
"4022","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.582475290742181,0.913264826123999,0.681864767483914,0.939196928300848,0.976858935652779,0.962167561148298,0.00308090236700862,0.00161082085483642,0.00108023633761063,0.0025019067911004,0.00181757261911474,0.00219489129971683,0.893298257259223,1.06041961404633,0.870342213792614,1.05399290850398,0.815227460141985,1.01130219210601,0.617445547412844,0.746283987554984,0.860532264086606,1.01786159251509,1,1,1,1
"4023","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.543259881255654,0.786750408088455,0.675585569273062,0.904370790146541,0.885532717775395,0.878565231284985,0.00289708969478125,0.00120969217437118,0.0010264120697496,0.00155980890125278,0.00162447713658093,0.00259282053765673,0.806535304096913,0.964530131453878,0.778762529029675,0.978367933540295,0.709341352577794,0.864159463599117,0.612791743086485,0.73837939545964,0.836200756722284,0.972540823570798,0,0,0,0
"4024","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.723589003800018,0.954261974409314,0.735302457458209,1.04652324130643,1.03105382531213,1.04383596862951,0.00225675038389708,0.0012010799482234,0.001088572823048,0.00191614615718663,0.00144111044150135,0.00186256021816023,0.956648382822541,1.10545926780172,0.959247486351581,1.12842445090745,0.868465313183786,1.04005863563484,0.670635144563508,0.79996977035291,0.978596304609012,1.11445017800385,1,1,1,1
"4025","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.631073718443357,0.882716526298502,0.692234462179111,1.00779640169735,1.02371837783094,0.997391187066078,0.0025673254878542,0.00122785609485771,0.00107860028465438,0.00210852731543733,0.00252807609279681,0.00197744037466624,0.925169622800305,1.12226713286158,0.910233083924042,1.08454929020811,0.792715867773222,0.972717184823782,0.627864043091395,0.756604881266828,0.93911647760009,1.07647632579461,0,1,1,1
"4026","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.572644837095447,0.853733278655569,0.671287183823968,0.952754379906819,0.975985910373654,0.969439390736159,0.00258616302228229,0.00123773188818557,0.00106600879230235,0.0019548038556223,0.00143524691571196,0.00198230462090741,0.901731990939061,1.05023982980825,0.882174154635649,1.05670462683667,0.767075477554003,0.940391079757135,0.607293595266139,0.735280772381797,0.883798808546314,1.02170995126732,0,1,1,1
"4027","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.693742458406681,0.902876812731078,0.709131669635383,0.971879141563923,0.984860668152579,1.01542165174117,0.00250045896426572,0.00138953681204461,0.0010377288768024,0.00217098968729356,0.00194351309708161,0.00242498611239744,0.898453493023723,1.07126784328143,0.918903121658154,1.11194018182419,0.811552807219345,0.99420081824281,0.645992622658697,0.772270716612068,0.898817218394939,1.04494106473291,0,1,1,1
"4028","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.607855433723006,0.857008705016645,0.695355909638928,0.962944218020934,0.94138739020656,0.952598420474513,0.00321292018094546,0.00133366916691738,0.00101801004130299,0.00237592131318041,0.00192433599708824,0.0021498539108103,0.855407571839607,1.02736720857351,0.861720046898789,1.04347679405024,0.761471595385288,0.952545814648001,0.632819621176391,0.757892198101465,0.891366124503225,1.03452231153864,0,1,1,1
"4029","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.702850874521514,0.916796724107277,0.728282384338353,0.986000689715242,0.982214992926002,0.952796258973531,0.00305018973619289,0.00145762784087096,0.00106305729868338,0.00229031476190718,0.00169568514970916,0.00269251278270586,0.90150474530451,1.0629252405475,0.851092979252359,1.0544995386947,0.822996547191972,1.01059690102258,0.664377447763609,0.792187320913098,0.911170060201053,1.06083131922943,1,1,1,1
"4030","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.661208145585684,0.91426056295727,0.714398737276833,1.04340295410871,1.01465062714671,1.01064437604454,0.00256896665194859,0.00126125214884365,0.00109392728547191,0.00252160388208092,0.00156925434341221,0.00214359478344086,0.937007549633947,1.09229370465947,0.919898391449814,1.10139036063927,0.81583803772345,1.01268308819109,0.649572576971992,0.779224897581673,0.973795294652316,1.11301061356511,1,1,1,1
"4031","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.661119369081644,0.868061429006321,0.717708130824929,0.995858712733031,1.00679598275133,1.00633752637698,0.00307489203851939,0.00153077232182599,0.00103380705741047,0.00261098208908267,0.0017254000911576,0.00218211854735945,0.92538162904026,1.0882103364624,0.914779748927244,1.09789530382672,0.767909799996005,0.968213058016637,0.654688505375804,0.780727756274055,0.919173544991631,1.07254388047443,0,1,1,1
"4032","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.767545590537667,0.933992311309161,0.758487402798988,1.01459807558843,1.12243870597754,1.09649987041092,0.00238708916864078,0.00145493880604556,0.00106567211023193,0.00229316844817656,0.00164233759194309,0.00211681189463395,1.04300820746967,1.20186920448541,1.0063225751841,1.18667716563775,0.840133716015416,1.02785090660291,0.694503920722228,0.822470884875747,0.939836501786747,1.08935964939011,1,1,0,0
"4033","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.660422469409468,0.953643204936737,0.728972365536271,1.06210138187262,1.0251851253926,1.01651467015143,0.00327177212939132,0.00141289706772501,0.00109067267636504,0.00201171083629281,0.00196338188843914,0.00310718952988826,0.938337397370341,1.11203285341485,0.90726001671269,1.12576932359017,0.865733089769582,1.04155332010389,0.664242711176589,0.793702019895954,0.988427876625675,1.13577488711957,1,1,1,1
"4034","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.639526987158443,0.822724085680934,0.692637767666847,0.946357249684196,0.950913328221653,0.950914437724678,0.00232543635022937,0.0010784855394539,0.00102445077092854,0.00170349590863164,0.00180339090254095,0.00215063429311753,0.86767928175507,1.03414737468824,0.860019571530595,1.04180930391876,0.741828165619418,0.903620005742451,0.629903964326071,0.755371571007622,0.881990254660612,1.01072424470778,0,1,1,1
"4035","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.623161523364588,0.89471038301804,0.706904912143447,0.996442134089721,0.980730800231786,0.973677338839238,0.00300104587939748,0.00213927845028824,0.00106770755301321,0.00249294893200576,0.00143614285050491,0.00219072524171991,0.906453708376358,1.05500789208721,0.881939178357402,1.06541549932108,0.796848681534807,0.992572084501273,0.642860354719294,0.770949469567599,0.905787558393691,1.08709670978575,0,1,1,1
"4036","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.589196209898674,0.825529393665877,0.704384874885874,0.945238903233222,0.894894109914968,0.908699591609453,0.00238409298956692,0.00130078457889222,0.0010756500455389,0.00212864044942601,0.00162686260195198,0.00248916285156524,0.815838715591376,0.973949504238561,0.810912230408871,1.00648695281003,0.735100498115201,0.915958289216552,0.640102550605072,0.768667199166677,0.874548776353492,1.01592903011295,0,1,0,1
"4037","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.68892332697211,0.96225265894023,0.691145852986977,1.05295345268759,1.09566171955891,1.13340559718935,0.00287175587084349,0.00171272539822046,0.00110769784025985,0.0026902609401618,0.0045681970020851,0.00339698036907364,0.963188380342256,1.22813505877556,1.0191697018419,1.2476414925368,0.860591917118593,1.06391340076187,0.625912947002786,0.756378758971167,0.971838682825348,1.13406822254982,1,1,1,0
"4038","5000","0.5","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.715809032337234,0.951245836744027,0.732288895415354,1.02493540735884,1.08637078690129,1.09207811376145,0.00269513049034489,0.00144149842850715,0.00107638959938592,0.00227150111344791,0.00218736521338525,0.00266999829256904,0.994703005190695,1.17803856861188,0.990800942391326,1.19335528513157,0.857831712129912,1.04465996135814,0.667984476554742,0.796593314275965,0.950519949536197,1.09935086518148,1,1,1,1
